development-1	False	False
development-2	True	False
development-3	False	True
development-4	False	False
development-5	False	False
development-6	True	False
development-7	True	False
development-8	True	True
development-9	False	True
development-10	True	False
development-11	False	False
development-12	True	False
development-13	False	True
development-14	True	False
development-15	False	False
development-16	False	True
development-17	True	False
development-18	False	False
development-19	False	True
development-20	False	False
development-21	False	True
development-22	True	False
development-23	True	False
development-24	False	True
development-25	True	False
development-26	False	True
development-27	False	True
development-28	True	True
development-29	False	True
development-30	True	False
development-31	False	True
development-32	False	False
development-33	True	True
development-34	False	False
development-35	True	False
development-36	False	True
development-37	False	True
development-38	True	False
development-39	True	False
development-40	True	False
development-41	False	False
development-42	True	False
development-43	True	True
development-44	False	True
development-45	True	True
development-46	False	False
development-47	False	False
development-48	False	True
development-49	True	True
development-50	False	False
development-51	False	True
development-52	False	True
development-53	False	True
development-54	False	True
development-55	True	True
development-56	False	False
development-57	True	False
development-58	False	False
development-59	True	True
development-60	True	False
development-61	False	True
development-62	True	True
development-63	True	False
development-64	False	True
development-65	True	True
development-66	False	True
development-67	False	False
development-68	False	False
development-69	True	False
development-70	True	False
development-71	False	True
development-72	True	False
development-73	False	False
development-74	True	False
development-75	True	False
development-76	True	False
development-77	True	False
development-78	False	True
development-79	False	False
development-80	False	True
development-81	False	False
development-82	True	False
development-83	False	True
development-84	False	True
development-85	True	False
development-86	True	False
development-87	False	True
development-88	True	False
development-89	False	False
development-90	False	True
development-91	False	True
development-92	False	True
development-93	False	False
development-94	True	False
development-95	False	True
development-96	True	True
development-97	False	True
development-98	False	False
development-99	True	False
development-100	False	False
development-101	True	False
development-102	False	False
development-103	False	True
development-104	True	False
development-105	True	True
development-106	True	False
development-107	True	True
development-108	True	False
development-109	True	False
development-110	False	False
development-111	True	False
development-112	True	False
development-113	False	False
development-114	False	False
development-115	False	False
development-116	False	True
development-117	True	False
development-118	True	False
development-119	False	True
development-120	True	False
development-121	False	False
development-122	False	False
development-123	False	False
development-124	True	False
development-125	False	True
development-126	False	True
development-127	False	True
development-128	True	False
development-129	False	False
development-130	True	False
development-131	True	True
development-132	True	False
development-133	True	False
development-134	False	False
development-135	False	True
development-136	True	False
development-137	True	False
development-138	False	True
development-139	True	False
development-140	True	False
development-141	False	True
development-142	False	False
development-143	True	False
development-144	True	False
development-145	True	False
development-146	False	False
development-147	False	True
development-148	True	False
development-149	False	True
development-150	True	False
development-151	False	False
development-152	True	True
development-153	True	False
development-154	True	True
development-155	True	False
development-156	False	False
development-157	False	True
development-158	True	False
development-159	False	True
development-160	False	True
development-161	True	False
development-162	True	True
development-163	True	False
development-164	True	False
development-165	False	False
development-166	False	False
development-167	True	False
development-168	False	True
development-169	False	True
development-170	True	False
development-171	False	False
development-172	True	False
development-173	True	False
development-174	True	False
development-175	True	False
development-176	False	True
development-177	True	True
development-178	False	True
development-179	False	False
development-180	True	True
development-181	False	False
development-182	True	False
development-183	True	False
development-184	False	True
development-185	True	False
