development-1	False	False
development-2	True	False
development-3	False	True
development-4	False	False
development-5	False	False
development-6	True	False
development-7	False	False
development-8	True	True
development-9	False	False
development-10	True	False
development-11	False	False
development-12	True	True
development-13	False	True
development-14	True	False
development-15	False	False
development-16	False	False
development-17	True	True
development-18	False	True
development-19	False	True
development-20	False	True
development-21	False	True
development-22	True	False
development-23	False	False
development-24	False	False
development-25	False	False
development-26	False	True
development-27	True	False
development-28	True	True
development-29	True	False
development-30	True	False
development-31	True	False
development-32	False	False
development-33	True	False
development-34	False	False
development-35	True	False
development-36	False	True
development-37	False	False
development-38	False	False
development-39	True	False
development-40	True	False
development-41	False	False
development-42	True	False
development-43	False	False
development-44	False	True
development-45	False	True
development-46	False	False
development-47	False	False
development-48	True	False
development-49	False	False
development-50	False	False
development-51	False	True
development-52	False	True
development-53	False	True
development-54	False	False
development-55	False	False
development-56	False	False
development-57	True	False
development-58	False	False
development-59	True	True
development-60	True	False
development-61	False	True
development-62	False	False
development-63	True	False
development-64	False	False
development-65	False	False
development-66	False	False
development-67	False	True
development-68	False	False
development-69	False	False
development-70	False	False
development-71	True	False
development-72	False	False
development-73	False	True
development-74	True	False
development-75	True	False
development-76	True	False
development-77	True	False
development-78	False	True
development-79	True	False
development-80	False	True
development-81	False	False
development-82	True	False
development-83	True	False
development-84	False	False
development-85	True	False
development-86	True	False
development-87	False	True
development-88	True	False
development-89	False	False
development-90	False	True
development-91	False	True
development-92	False	False
development-93	False	False
development-94	True	False
development-95	False	False
development-96	False	True
development-97	False	False
development-98	False	False
development-99	True	False
development-100	False	False
development-101	False	False
development-102	False	False
development-103	False	True
development-104	True	False
development-105	True	False
development-106	True	False
development-107	True	False
development-108	True	False
development-109	True	False
development-110	False	False
development-111	True	False
development-112	True	False
development-113	False	False
development-114	False	False
development-115	False	True
development-116	False	False
development-117	True	False
development-118	True	False
development-119	False	True
development-120	True	False
development-121	False	False
development-122	False	False
development-123	False	False
development-124	True	False
development-125	True	False
development-126	False	False
development-127	False	True
development-128	True	False
development-129	True	False
development-130	True	False
development-131	True	False
development-132	True	False
development-133	True	False
development-134	False	False
development-135	False	False
development-136	True	False
development-137	True	False
development-138	True	False
development-139	True	False
development-140	False	False
development-141	True	False
development-142	True	False
development-143	True	False
development-144	True	False
development-145	False	False
development-146	False	False
development-147	False	True
development-148	False	False
development-149	False	False
development-150	True	False
development-151	False	False
development-152	False	True
development-153	True	False
development-154	False	True
development-155	False	False
development-156	False	False
development-157	False	True
development-158	True	False
development-159	True	False
development-160	False	True
development-161	True	False
development-162	False	False
development-163	False	False
development-164	True	False
development-165	False	False
development-166	False	True
development-167	True	False
development-168	False	False
development-169	False	True
development-170	True	False
development-171	False	False
development-172	False	False
development-173	True	False
development-174	False	False
development-175	True	False
development-176	False	True
development-177	True	True
development-178	True	False
development-179	False	False
development-180	False	False
development-181	False	False
development-182	True	False
development-183	False	False
development-184	False	False
development-185	True	False
