development-1	False	True
development-2	False	False
development-3	False	True
development-4	False	True
development-5	False	False
development-6	True	False
development-7	False	True
development-8	False	False
development-9	False	False
development-10	True	False
development-11	False	False
development-12	True	False
development-13	False	True
development-14	True	False
development-15	False	False
development-16	False	False
development-17	True	False
development-18	False	True
development-19	False	False
development-20	False	True
development-21	False	True
development-22	True	False
development-23	True	False
development-24	False	False
development-25	False	False
development-26	False	True
development-27	True	True
development-28	False	False
development-29	False	False
development-30	True	False
development-31	False	False
development-32	False	False
development-33	False	True
development-34	False	False
development-35	True	False
development-36	True	False
development-37	False	True
development-38	False	True
development-39	True	False
development-40	False	True
development-41	False	False
development-42	False	True
development-43	False	False
development-44	True	False
development-45	False	True
development-46	False	False
development-47	False	False
development-48	False	True
development-49	False	False
development-50	False	False
development-51	False	True
development-52	False	True
development-53	False	False
development-54	False	False
development-55	False	True
development-56	False	False
development-57	True	False
development-58	False	False
development-59	True	True
development-60	True	False
development-61	False	True
development-62	False	False
development-63	True	False
development-64	False	False
development-65	False	False
development-66	False	False
development-67	False	False
development-68	False	False
development-69	False	True
development-70	False	False
development-71	True	False
development-72	True	False
development-73	False	False
development-74	True	False
development-75	True	False
development-76	True	False
development-77	True	False
development-78	False	True
development-79	False	False
development-80	False	True
development-81	False	False
development-82	True	False
development-83	False	False
development-84	False	False
development-85	False	True
development-86	False	False
development-87	False	False
development-88	True	False
development-89	False	False
development-90	True	True
development-91	False	False
development-92	False	False
development-93	True	False
development-94	False	True
development-95	False	False
development-96	True	True
development-97	False	False
development-98	False	False
development-99	False	True
development-100	False	False
development-101	False	False
development-102	False	False
development-103	False	True
development-104	True	False
development-105	True	False
development-106	False	False
development-107	True	False
development-108	True	False
development-109	False	True
development-110	False	True
development-111	False	False
development-112	True	False
development-113	False	True
development-114	False	False
development-115	False	True
development-116	False	False
development-117	True	False
development-118	True	False
development-119	False	True
development-120	False	False
development-121	False	False
development-122	False	False
development-123	False	False
development-124	True	False
development-125	False	False
development-126	False	True
development-127	False	True
development-128	False	False
development-129	True	False
development-130	True	False
development-131	False	True
development-132	False	False
development-133	True	False
development-134	False	False
development-135	False	False
development-136	True	False
development-137	False	True
development-138	True	False
development-139	False	True
development-140	False	False
development-141	False	True
development-142	True	False
development-143	True	False
development-144	True	False
development-145	False	False
development-146	True	False
development-147	False	False
development-148	False	False
development-149	False	False
development-150	False	False
development-151	True	False
development-152	False	True
development-153	False	False
development-154	False	True
